Time (s),Altitude (m),Thrust (kN),TWR,Fuel Remaining (%)
9563866.155626874,74.29684774309862,385861.3125,1.6331860212064535,99.91736778846155
9563866.675626863,74.29789268423337,592575.125,2.5238525464439903,99.14734825721155
9563867.195626851,74.29795102914795,594820.6875,2.5506133442343817,98.31983360877405
9563867.71562684,74.29799452191219,594820.6875,2.568058232711022,97.49169921875
9563868.235626828,74.29803748463746,594820.6875,2.585743392720549,96.66356482872595
9563868.755626816,74.29808025073726,594820.6875,2.6036738226381613,95.83543043870192
9563869.275626805,74.2981238499051,594820.6875,2.62185466044894,95.00729604867789
9563869.795626793,74.29816675290931,594820.6875,2.640290964104608,94.17916165865384
9563870.315626781,74.2982104732655,594820.6875,2.6589888393998318,93.3510272686298
9563870.83562677,74.2982529818546,594820.6875,2.677953199790062,92.52289287860577
9563871.355626758,74.29829665715806,594820.6875,2.697189548807208,91.69476787860576
9563871.875626747,74.29833928693552,594820.6875,2.7167049687143074,90.86663348858173
9563872.395626735,74.2983827504795,594820.6875,2.736504611904337,90.0384990985577
9563872.915626723,74.29842566803563,594820.6875,2.7565947330770184,89.21036470853365
9563873.435626712,74.29846805590205,594820.6875,2.776982268620494,88.38223031850961
9563873.9556267,74.29851076169871,594820.6875,2.7976738721687955,87.55409592848558
9563874.43562669,74.29855037643574,594820.6875,2.8170489216161707,86.78966346153845
9563874.955626678,74.2985921734944,594820.6875,2.8383442040846862,85.96152907151442
9563875.475626666,74.29863478860352,594820.6875,2.8599631088825492,85.13340407151442
9563875.975626655,74.29867458506487,594820.6875,2.8810639076746956,84.33712064302885
9563876.475626644,74.29871536639985,594820.6875,2.902478384032735,83.54083721454327
9563876.995626632,74.29875823971815,594820.6875,2.925089754897399,82.71270282451924
9563877.495626621,74.298798793694,594820.6875,2.9471662131151257,81.91641939603366
9563878.01562661,74.29884042451158,594820.6875,2.9704820097483235,81.08828500600961
9563878.535626598,74.29888337419834,594820.6875,2.9941693740897324,80.26015061598558
9563879.055626586,74.29892391373869,594820.6875,3.0182378464832906,79.43202561598558
9563879.575626574,74.29896577191539,594820.75,3.0426967205258437,78.60389122596155
9563880.095626563,74.29900726594497,594820.75,3.067554920079771,77.7757568359375
9563880.595626552,74.29904779058415,594820.75,3.091842811803707,76.97947340745192
9563881.09562654,74.29908811824862,594820.75,3.1165190058360515,76.18318997896635
9563881.59562653,74.29912705265451,594820.75,3.1415916174916436,75.3869112454928
9563882.095626518,74.2991668045288,594820.75,3.1670712459209516,74.59062781700722
9563882.595626507,74.29920617770404,594820.75,3.1929675547951053,73.79434438852164
9563883.115626495,74.29924779431894,594820.75,3.2203524647379163,72.96621469350961
9563883.615626484,74.2992865764536,594820.75,3.2471314594241107,72.16993126502403
9563884.115626473,74.29932549537625,594820.75,3.274358861918664,71.37364783653845
9563884.615626462,74.29936505143996,594820.75,3.302047083668115,70.5773691030649
9563885.13562645,74.29940513754264,594820.75,3.3313436077106675,69.74923471304086
9563885.635626439,74.29944410198368,594820.75,3.3600081684277354,68.95295128455528
9563886.135626428,74.2994828550145,594820.75,3.3891702991656327,68.15667255108173
9563886.635626417,74.29952104727272,594820.75,3.418842692352639,67.36038912259616
9563887.155626405,74.29956095223315,594820.75,3.4502589696442714,66.53225473257211
9563887.675626393,74.29960131237749,594820.75,3.4822575892747603,65.70412034254808
9563888.195626382,74.29964042932261,594820.75,3.5148548944389786,64.87599064753606
9563888.71562637,74.29967983451206,594820.75,3.548069062177049,64.04785625751201
9563889.235626359,74.29971917904913,594820.75,3.5819161166109588,63.219721867487976
9563889.755626347,74.2997581306845,594820.75,3.6164155847653725,62.391587477463936
