Time (s),Altitude (m),Thrust (kN),TWR,Fuel Remaining (%)
9563843.215627387,75.10145351069514,197934.265625,5.561204411444091,97.88916015625
9563843.735627376,75.10103881405666,198241.046875,5.66620297425583,95.694921875
9563844.235627364,75.10061944753397,198241.046875,5.762096874655125,93.58460286458333
9563844.735627353,75.1001839399105,198241.046875,5.861291607394474,91.47428385416667
9563845.255627342,75.09971276600845,198241.046875,5.968143400138378,89.27954915364583
9563845.77562733,75.099221890443,198241.046875,6.0789633656255315,87.08482259114584
9563846.295627318,75.09871001157444,198241.046875,6.193976736133798,84.890087890625
9563846.795627307,75.09819758438971,198241.046875,6.308746950155577,82.77976888020834
9563847.295627296,75.09766366891563,198241.046875,6.427850690922563,80.66944986979166
9563847.795627285,75.09710715827532,198241.046875,6.551537602551965,78.559130859375
9563848.295627274,75.09652667783666,198241.046875,6.6800784970306655,76.44881184895833
9563848.815627262,75.09589614951983,198241.046875,6.819222882146236,74.25408528645833
9563849.33562725,75.095236780704,198241.046875,6.96428726571399,72.0593505859375
9563849.855627239,75.09454661188647,198241.046875,7.115657665353847,69.8646240234375
9563850.375627227,75.0938231308246,198241.046875,7.2737544050731575,67.66988932291666
9563850.895627216,75.09306540293619,198241.046875,7.43903601298896,65.47515869140625
9563851.415627204,75.09226984088309,198241.046875,7.612003662814118,63.28042805989583
9563851.935627192,75.09143444034271,198241.046875,7.793206249716861,61.08569742838542
9563852.45562718,75.09055628895294,198241.046875,7.983246208839588,58.890966796875
9563852.975627169,75.08963237481657,198241.046875,8.182786206415518,56.69623209635417
9563853.495627157,75.0886589208385,198241.046875,8.392557711020286,54.50150146484375
9563854.015627146,75.08763248869218,198241.046875,8.613365677853174,52.30677083333334
9563854.535627134,75.0865492457524,198241.046875,8.846108391929208,50.112040201822914
9563855.055627123,75.08540415787138,198241.046875,9.091776350795563,47.9173095703125
9563855.57562711,75.0841920087114,198241.046875,9.351481226256745,45.722574869791664
9563856.0956271,75.08290763373952,198241.046875,9.626456977744342,43.52784423828125
9563856.615627088,75.08154468226712,198241.046875,9.918095475523316,41.33311360677083
9563857.135627076,75.08009572024457,198241.046875,10.227956087451053,39.13838297526041
9563857.655627064,75.07855326530989,198241.046875,10.557802388776956,36.94365234375
9563858.175627053,75.0769085129723,198241.046875,10.90963168012193,34.748921712239586
9563858.695627041,75.07515087828506,198241.046875,11.285720417882686,32.55418904622396
9563859.21562703,75.07326971134171,198241.046875,11.688663186816743,30.359456380208332
9563859.735627018,75.07125180482399,198241.046875,12.121444454757881,28.164725748697915
9563860.255627006,75.06908199342433,198241.046875,12.587506990897646,25.9699951171875
9563860.775626995,75.06674390239641,198241.046875,13.090840244300924,23.775262451171876
9563861.295626983,75.06421730015427,198241.046875,13.636104564916188,21.58053181966146
9563861.815626971,75.06148024834692,198241.046875,14.228766180186486,19.385801188151042
9563862.33562696,75.05850552988704,198241.046875,14.875285935760813,17.191068522135417
9563862.855626948,75.05526234977879,198241.046875,15.58335483148186,14.996337890625
9563863.375626937,75.0517136529088,198241.046875,16.362201433180118,12.801606241861979
9563863.895626925,75.0478159681661,198241.046875,17.222996319760487,10.606875610351562
9563864.415626913,75.0435175729217,198241.046875,18.179391284248034,8.412143961588542
9563864.935626902,75.03875853074715,198241.046875,19.24824874881408,6.217412312825521
9563865.45562689,75.03345583041664,198241.046875,20.450644569529416,4.022681172688802
9563865.975626878,75.02751256502233,198241.046875,21.813273179748762,1.8279497782389322
9563866.495626867,75.02055155101698,0.0,0.0,0.0
